Arousal,Prediction
0.31,0.06875942
0.31,0.06875942
0.31,0.06875942
0.3116666666666666,0.06875942
0.3116666666666666,0.06875942
0.3116666666666666,0.06875942
0.3116666666666666,0.06875942
0.3116666666666666,0.06875942
0.3116666666666666,0.06875942
0.3116666666666666,0.051286556
0.3116666666666666,0.06134675
0.3116666666666666,0.06698316
0.3116666666666666,0.060092248
0.3116666666666666,0.06496394
0.3116666666666666,0.06875942
0.3116666666666666,0.056076005
0.3116666666666666,0.058692727
0.3116666666666666,0.057048462
0.3116666666666666,0.05617857
0.3133333333333333,0.05169528
0.3133333333333333,0.06875942
0.3133333333333333,0.031411942
0.315,0.03992098
0.315,0.03721787
0.315,0.04404717
0.315,0.06875942
0.315,0.06875942
0.315,0.014886785
0.315,0.036651544
0.315,0.046278313
0.315,0.06875942
0.315,0.06875942
0.315,0.06875942
0.315,0.06875942
0.315,0.06875942
0.3133333333333333,0.06875942
0.3133333333333333,0.06875942
0.3133333333333333,0.06875942
0.3133333333333333,0.06875942
0.3133333333333333,0.06875942
0.3133333333333333,0.06875942
0.3133333333333333,0.06875942
0.3133333333333333,0.06875942
0.3116666666666666,0.06875942
0.3116666666666666,0.06875942
0.3116666666666666,0.04454505
0.3116666666666666,0.04812762
0.3116666666666666,0.05935788
0.3116666666666666,0.06875942
0.3116666666666666,0.04954891
0.31,0.0558414
0.3083333333333333,0.05192576
0.3066666666666666,0.033923954
0.305,0.06875942
0.305,0.06875942
0.3033333333333333,0.06875942
0.3016666666666667,0.05968777
0.3016666666666667,0.05585743
0.3016666666666667,0.06875942
0.3,0.06875942
0.2983333333333333,0.035902824
0.2966666666666667,0.04786639
0.295,0.05249758
0.2933333333333333,0.04817254
0.2916666666666667,0.0270713
0.2916666666666667,0.06875942
0.29,0.056580752
0.29,0.027568623
0.2866666666666667,0.03930804
0.285,0.04516662
0.285,0.061221838
0.2816666666666667,0.06875942
0.2816666666666667,0.05846531
0.28,0.06875942
0.2783333333333334,0.06875942
0.2766666666666667,0.06875942
0.275,0.06875942
0.2733333333333334,0.05543773
0.2733333333333333,0.044368397
0.2716666666666667,0.055223964
0.27,0.02950925
0.2666666666666666,0.046228454
0.2666666666666666,0.06875942
0.265,0.06875942
0.0,0.01573592
0.0,0.01573592
-0.0216666666666666,0.037752695
-0.0216666666666666,0.055888977
-0.0216666666666666,0.064445704
-0.0216666666666666,0.049933538
-0.0216666666666666,0.04716298
-0.0233333333333333,0.05235973
-0.0233333333333333,0.05940587
-0.0233333333333333,0.046223965
-0.0233333333333333,0.046800263
-0.02,0.047524136
-0.015,0.029712047
-0.01,0.029980756
-0.0066666666666666,0.041958462
-0.0033333333333333,0.06100529
0.0083333333333333,0.03677232
0.0133333333333333,0.04438684
0.0183333333333333,0.04735606
0.0233333333333333,0.04939028
0.0266666666666666,0.04725791
0.0333333333333333,0.05288116
0.035,0.030900557
0.0383333333333333,0.019237325
0.0433333333333333,0.06350757
0.0466666666666666,0.03954868
0.0483333333333333,0.043421023
0.055,0.044418424
0.0583333333333333,0.04192031
0.0616666666666666,0.035670564
0.0633333333333333,0.03220206
0.0666666666666666,0.037933342
0.07,0.03511601
0.07,0.031612247
0.0733333333333333,0.03484619
0.075,0.034376062
0.0816666666666666,0.03488122
0.0883333333333333,0.037099306
0.0933333333333333,0.05425159
0.0983333333333333,0.062050547
0.1,0.06875942
0.105,0.05614847
0.11,0.058432203
0.11,0.031615578
0.1133333333333333,0.03544736
0.115,0.059051704
0.115,0.06875942
0.1183333333333333,0.06875942
0.12,0.06618136
0.1216666666666666,0.06875942
0.1266666666666666,0.03185579
0.1266666666666666,0.05251732
0.1266666666666666,0.027644567
0.1266666666666666,0.039276004
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.15,0.06875942
0.15,0.06432939
0.15,0.057204206
0.1533333333333333,0.055049337
0.155,0.056967217
0.155,0.053148255
0.1583333333333333,0.060263116
0.1583333333333333,0.062439617
0.1583333333333333,0.061519474
0.16,0.061064545
0.16,0.060806584
0.16,0.060826838
0.1616666666666666,0.05577257
0.1633333333333333,0.052657746
0.165,0.05187646
0.165,0.04535076
0.1666666666666666,0.049993522
0.1666666666666666,0.06875942
0.1666666666666666,0.06875942
0.1666666666666666,0.06875942
0.1683333333333333,0.06875942
0.1683333333333333,0.06875942
0.17,0.06875942
0.17,0.045651354
0.17,0.050894536
0.17,0.05052466
0.17,0.023176193
0.1716666666666666,0.053732585
0.1716666666666666,0.03166441
0.1733333333333333,0.05615174
0.1733333333333333,0.06875942
0.175,0.049122788
0.1766666666666666,0.035349064
0.1766666666666666,0.054090474
0.1766666666666666,0.036421478
0.1783333333333333,0.05091116
0.18,0.045406304
0.18,0.060587198
0.1816666666666666,0.051871426
0.1816666666666666,0.052541763
0.1833333333333332,0.055022173
0.1833333333333332,0.041147117
0.1833333333333332,0.06875942
0.1833333333333332,0.04706206
0.1833333333333332,0.06875942
0.185,0.029789783
0.185,0.042281
0.185,0.031135526
0.185,0.06875942
0.185,0.06875942
0.185,0.061628304
0.185,0.04563526
0.185,0.036449328
0.185,0.031238433
0.185,0.033510186
0.185,0.06810421
0.185,0.06282177
0.185,0.062450513
0.185,0.067720756
0.185,0.049741343
0.2083333333333333,0.062783755
0.2083333333333333,0.054446116
0.2083333333333333,0.052024826
0.21,0.050565273
-0.27,0.05129955
-0.27,0.044358708
-0.2716666666666667,0.057924937
-0.2733333333333333,0.062415496
-0.2716666666666667,0.060117703
-0.2666666666666666,0.065417424
-0.2549999999999999,0.06875942
-0.245,0.03799595
-0.2433333333333333,0.046652824
-0.2416666666666667,0.038085967
-0.235,0.03261767
-0.2283333333333333,0.028621454
-0.21,0.055951282
-0.1933333333333333,-0.010941498
-0.18,0.041327365
-0.1733333333333333,0.0067580976
-0.1683333333333333,0.030269869
-0.1683333333333333,0.033722803
-0.16,0.05693559
-0.1583333333333333,0.039163932
-0.155,0.06875942
-0.155,0.032272015
-0.1516666666666666,0.04474917
-0.1483333333333333,0.040062644
0.0,0.01573592
0.0,0.01573592
-0.1233333333333333,0.05143337
-0.1283333333333333,0.06875942
-0.1416666666666666,0.054322135
-0.1416666666666666,0.051671833
-0.14,0.07057142
-0.1333333333333333,0.06875942
-0.1316666666666666,0.06875942
-0.1283333333333333,0.06875942
-0.1266666666666666,0.06875942
-0.1233333333333333,0.06875942
-0.12,0.06875942
-0.1183333333333333,0.06875942
-0.1133333333333333,0.06875942
-0.1033333333333333,0.06875942
-0.095,0.06875942
-0.0866666666666666,0.06875942
-0.0799999999999999,0.06875942
-0.0666666666666666,0.06875942
-0.0533333333333333,0.06875942
-0.0449999999999999,0.047194526
-0.035,0.06875942
-0.02,0.06875942
-0.0083333333333333,0.06875942
-0.005,0.06875942
0.0033333333333333,0.06875942
0.0133333333333333,0.06875942
0.0183333333333333,0.046992775
0.0283333333333333,0.04953831
0.0416666666666666,0.06325752
0.05,0.06875942
0.0516666666666666,0.06875942
0.0549999999999999,0.06875942
0.0583333333333333,0.068644755
0.06,0.0594789
0.0616666666666666,0.05585138
0.0616666666666666,0.054613184
0.0583333333333333,0.04002314
0.0583333333333333,0.052394737
0.0583333333333333,0.06019977
0.0549999999999999,0.060132064
0.0516666666666666,0.06263626
0.0533333333333333,0.047157176
0.0549999999999999,0.052743062
0.0549999999999999,0.06018485
0.0566666666666666,0.06875942
0.0616666666666666,0.06875942
0.065,0.043049753
0.07,0.05225154
0.075,0.033779334
0.0816666666666666,0.06875942
0.0899999999999999,0.05588513
0.095,0.021812934
0.1016666666666666,0.022177864
0.1083333333333333,0.04865232
0.1133333333333333,0.03987944
0.1183333333333333,0.039847672
0.1183333333333333,0.017361298
0.1216666666666666,0.061002266
0.1216666666666666,0.06875942
0.1233333333333333,0.03800374
0.1233333333333333,0.046515264
0.1233333333333333,0.06875942
0.1233333333333333,0.06875942
0.1233333333333333,0.06473014
0.1233333333333333,0.05248176
0.1233333333333333,0.06875942
0.1233333333333333,0.06875942
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
-0.23,0.02648532
-0.23,0.06291673
-0.2316666666666666,0.059136387
-0.2316666666666666,0.051371127
-0.2316666666666666,0.052926265
-0.2316666666666666,0.055306222
-0.2316666666666666,0.04485862
-0.2316666666666666,0.06207818
-0.2316666666666666,0.03600815
-0.2316666666666666,0.06875942
-0.2333333333333333,0.055531263
-0.2333333333333333,0.06875942
-0.2333333333333333,0.06875942
-0.2333333333333333,0.06875942
-0.2316666666666666,0.06875942
-0.2266666666666666,0.06875942
-0.22,0.06875942
-0.2116666666666666,0.038851783
-0.2083333333333333,0.041423827
-0.2083333333333333,0.059418045
-0.2083333333333333,0.06414984
-0.2066666666666666,0.063842684
-0.2083333333333333,0.06640114
-0.2083333333333333,0.06875942
-0.2083333333333333,0.060362954
-0.2083333333333333,0.059876695
-0.2083333333333333,0.023713596
-0.2083333333333333,0.033413485
-0.21,0.02450277
-0.2116666666666666,0.06161938
-0.21,0.0508501
-0.21,0.059299655
-0.21,0.06386652
-0.21,0.04506869
-0.21,0.044969253
-0.21,0.06875942
-0.21,0.04512105
-0.21,0.06651048
-0.2066666666666666,0.06875942
-0.205,0.06875942
-0.2016666666666666,0.05442819
-0.1983333333333333,0.046103537
-0.195,0.039589316
-0.1933333333333333,0.017505448
-0.1916666666666666,0.022161368
-0.1883333333333332,0.06814397
-0.1866666666666666,0.0647994
-0.1816666666666666,0.052714963
-0.175,0.050672207
-0.1716666666666666,0.05331982
-0.1633333333333333,0.05570888
-0.1566666666666666,0.03978157
-0.1433333333333333,0.038451277
-0.1383333333333333,0.06875942
-0.1316666666666666,0.06875942
-0.1183333333333333,0.06875942
-0.1066666666666666,0.060043324
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.0466666666666666,0.0610908
0.0483333333333333,0.06875942
0.0483333333333333,0.06875942
0.05,0.06875942
0.05,0.06875942
0.0533333333333333,0.06875942
0.055,0.050718844
0.055,0.044843744
0.055,0.06875942
0.055,0.05384375
0.0566666666666666,0.061867744
0.0566666666666666,0.023011208
0.0566666666666666,0.022151269
0.0583333333333333,0.031962097
0.06,0.056434117
0.0616666666666666,0.05036424
0.0633333333333333,0.06801146
0.0633333333333333,0.045738213
0.065,0.0482147
0.0666666666666666,0.032015264
0.07,0.052715767
0.0816666666666666,0.04967773
0.0816666666666666,0.041206308
0.0816666666666666,0.034619384
0.0833333333333333,0.06875942
0.0833333333333333,0.03641085
0.0833333333333333,0.042171918
0.0833333333333333,0.06875942
0.0833333333333333,0.05645854
0.085,0.06875942
0.0866666666666666,0.04985612
0.085,0.059722617
0.0866666666666666,0.03424842
0.085,0.06875942
0.0866666666666666,0.03511611
0.1,0.03862013
0.1,0.04987535
0.1,0.0686301
0.0983333333333333,0.06875942
0.0983333333333333,0.06875942
0.0983333333333333,0.06875942
0.0983333333333333,0.06875942
0.095,0.06875942
0.095,0.06875942
0.09,0.06875942
0.0866666666666666,0.03992036
-0.2666666666666666,0.06534329
-0.2666666666666666,0.04815342
-0.2666666666666666,0.026384015
-0.2666666666666666,0.032715037
-0.265,0.034584016
-0.2616666666666666,0.05637493
-0.2566666666666666,0.06875942
-0.2533333333333333,0.059789065
-0.2433333333333333,0.06875942
-0.22,0.06875942
-0.205,0.034090653
-0.19,0.03858485
-0.1716666666666666,0.042778064
-0.1566666666666667,0.06507184
-0.1516666666666666,0.05083468
-0.145,0.06875942
-0.135,0.06875942
-0.1266666666666666,0.038286917
0.0,0.01573592
-0.1566666666666666,0.062330827
-0.19,0.05478522
-0.19,0.052538384
-0.1916666666666666,0.02487899
-0.1916666666666666,0.04278782
-0.1916666666666666,0.052448355
-0.1916666666666666,0.044851452
-0.19,0.027100552
-0.1883333333333332,0.027722683
-0.1833333333333332,0.039024122
-0.18,0.03598847
-0.1783333333333333,0.058337346
-0.175,0.03807366
-0.1733333333333333,0.031750813
-0.1666666666666666,0.032017667
-0.1566666666666666,0.04767298
-0.1433333333333333,0.035617474
-0.13,0.05430031
-0.1066666666666667,0.049103476
-0.0866666666666666,0.053998776
-0.065,0.06875942
-0.045,0.061833918
-0.0266666666666666,0.06491136
-0.0149999999999999,0.032548685
0.0049999999999999,0.043031566
0.0183333333333333,0.040699795
0.025,0.055764284
0.03,0.045829877
0.0333333333333333,0.05629779
0.0366666666666666,0.058166005
0.1166666666666666,0.040731125
0.1183333333333333,0.012556475
0.1183333333333333,0.014087681
0.1183333333333333,0.027384039
0.1183333333333333,0.021924224
0.1183333333333333,0.020991504
0.1183333333333333,0.02747963
0.1166666666666666,0.03419443
0.1166666666666666,0.046112217
0.115,0.04518807
0.115,0.039459318
0.115,0.041748453
0.115,0.052990668
0.115,0.06423257
0.115,0.06875942
0.115,0.009857766
0.115,0.0064725764
0.115,0.033571348
0.1133333333333333,0.04597465
0.1116666666666666,0.03309001
0.1116666666666666,0.040242366
0.1166666666666666,0.030260958
0.1166666666666666,0.038529582
0.1166666666666666,0.05211006
0.1216666666666666,0.05477269
0.1216666666666666,0.055020172
0.1233333333333333,0.051660776
0.125,0.045474835
0.125,0.06875942
0.1266666666666666,0.06875942
0.125,0.06875942
0.125,0.06875942
0.1233333333333333,0.06875942
0.1216666666666666,0.06875942
0.1216666666666666,0.06875942
0.1233333333333333,0.043858998
0.1233333333333333,0.06875942
0.1233333333333333,0.06875942
0.1233333333333333,0.06875942
0.125,0.0368089
0.125,0.0484474
0.1266666666666666,0.04307951
0.1266666666666666,0.06875942
0.1266666666666666,0.06875942
0.1266666666666666,0.06875942
0.1266666666666666,0.06875942
0.1266666666666666,0.06875942
0.1266666666666666,0.03534676
0.1266666666666666,0.06875942
0.125,0.055880457
0.1216666666666666,0.035205815
0.12,0.047656722
0.1166666666666666,0.04422387
0.1166666666666666,0.048746735
0.1166666666666666,0.051383946
0.1166666666666666,0.045802675
0.115,0.06875942
0.115,0.051752523
0.1116666666666666,0.03277082
0.1066666666666666,0.06875942
0.1016666666666666,0.034220923
0.0983333333333333,0.021850016
0.0983333333333333,0.035199832
0.0966666666666666,0.039093904
0.0966666666666666,0.056820013
0.095,0.06379512
0.0916666666666666,0.03515661
0.09,0.039879374
0.09,0.06875942
0.0883333333333333,0.05538384
0.085,0.06038247
0.085,0.055393677
0.085,0.042290986
0.0833333333333333,0.045965694
0.0833333333333333,0.048804164
0.0833333333333333,0.03950151
0.0833333333333333,0.03727781
0.0833333333333333,0.04051552
0.0866666666666666,0.036889855
0.095,0.036697272
0.1033333333333333,0.044131193
0.1083333333333333,0.042927556
0.11,0.042598
0.1133333333333333,0.046280846
0.1166666666666666,0.048842363
0.1233333333333333,0.06875942
0.1299999999999999,0.06875942
0.1366666666666666,0.048678968
0.1433333333333333,0.058518853
0.1466666666666666,0.054216515
0.1483333333333333,0.035259534
0.1516666666666666,0.06781688
0.1566666666666666,0.06875942
0.1633333333333333,0.06875942
0.1683333333333333,0.04183071
0.1733333333333333,0.04804475
0.1783333333333333,0.042447124
0.1833333333333332,0.06875942
0.19,0.06875942
0.1933333333333333,0.032603502
0.2016666666666666,0.02462788
0.2033333333333333,0.02327349
0.2033333333333333,0.057187587
0.205,0.05591464
0.2066666666666667,0.04189348
0.2133333333333333,0.06875942
0.215,0.035998017
0.2233333333333333,0.059103727
0.225,0.0598232
0.2316666666666667,0.041201726
0.2366666666666667,0.02153308
0.2383333333333333,0.052837253
0.2383333333333333,0.062856786
0.2383333333333333,0.062698394
0.2416666666666667,0.06875942
0.245,0.04728073
0.25,0.04428479
0.25,0.062250726
0.2566666666666666,0.048945226
0.2583333333333333,0.067483775
0.2583333333333333,0.06875942
0.2633333333333333,0.060100827
0.27,0.034131903
0.275,0.036806624
0.28,0.034958106
0.285,0.044424273
0.29,0.060623124
0.2916666666666666,0.04341204
0.2933333333333333,0.056270197
0.2933333333333333,0.053628728
0.2933333333333333,0.05332704
0.2933333333333333,0.048814617
0.2933333333333333,0.038334474
0.2933333333333333,0.042546146
0.2933333333333333,0.049876645
0.2933333333333333,0.06875942
0.2933333333333333,0.06875942
0.2933333333333333,0.06228034
0.2933333333333333,0.06875942
0.2933333333333333,0.06875942
0.2933333333333333,0.04835739
0.2933333333333333,0.032125663
0.2933333333333333,0.038156256
0.295,0.051540535
0.2983333333333333,0.054731738
0.3033333333333333,0.06875942
0.305,0.033916697
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.2983333333333333,0.040506154
0.3,0.03851973
0.3,0.055464536
0.2983333333333333,0.06875942
0.2983333333333333,0.06875942
0.2966666666666667,0.06875942
0.2983333333333333,0.06875942
0.2983333333333333,0.05975895
0.2983333333333333,0.04903181
0.3,0.0523486
0.3,0.045207154
0.3,0.046226673
0.3016666666666666,0.042735755
0.3016666666666666,0.046154823
0.3016666666666666,0.05205208
0.3016666666666666,0.06875942
0.2983333333333333,0.06875942
0.295,0.06875942
0.2933333333333333,0.06875942
0.29,0.06875942
0.2833333333333333,0.06875942
0.2816666666666667,0.03500306
0.2816666666666667,0.011844397
0.2816666666666667,0.0352778
0.28,0.043356676
0.28,0.021427363
0.2783333333333333,0.044213004
0.2783333333333333,0.06875942
0.2783333333333333,0.036388885
0.2783333333333333,0.0378354
0.28,0.04778966
0.28,0.062719226
0.28,0.06755363
0.28,0.06875942
0.2816666666666667,0.0562478
0.2816666666666667,0.042247318
0.28,0.035797447
0.2833333333333333,0.042042535
0.2833333333333333,0.048793573
0.2833333333333333,0.049195886
0.2833333333333334,0.06875942
0.285,0.043538198
0.2833333333333333,0.03607123
0.2816666666666667,0.057982452
0.28,0.05745175
0.2783333333333333,0.049617328
0.2766666666666667,0.019671205
0.2733333333333334,0.06875942
0.2716666666666667,0.06875942
0.27,0.06875942
0.265,0.06875942
0.2633333333333333,0.06875942
0.2633333333333333,0.06875942
0.2616666666666666,0.06875942
0.26,0.06875942
0.1816666666666666,0.066105254
0.1816666666666666,0.05363839
0.1816666666666666,0.06875942
0.18,0.06875942
0.1816666666666666,0.04822116
0.1816666666666666,0.06211643
0.1816666666666666,0.04099766
0.1833333333333332,0.037074268
0.1833333333333332,0.050304793
0.1833333333333332,0.06875942
0.1816666666666666,0.055800512
0.1816666666666666,0.061197925
0.1816666666666666,0.058216557
0.18,0.06875942
0.18,0.037984304
0.18,0.055025518
0.1783333333333333,0.0634854
0.1783333333333333,0.06126292
0.1766666666666666,0.06337129
0.1766666666666666,0.06875942
0.1766666666666666,0.0537279
0.1766666666666666,0.0584979
0.1766666666666666,0.06875942
0.1766666666666666,0.04347298
